"","x"
"1250",0.45584711432457
"1251",0.440648645162582
"1252",0.627873063087463
"1253",0.443551898002625
"1254",0.47198674082756
"1255",0.548826813697815
"1256",0.214988738298416
"1257",0.521845936775208
"1258",0.483718872070312
"1259",0.300418943166733
"1260",0.39944264292717
"1261",0.523550868034363
"1262",0.323696404695511
"1263",0.385435819625854
"1264",0.789284348487854
"1265",0.265002310276031
"1266",0.335106551647186
"1267",0.324399471282959
"1268",0.264776051044464
"1269",0.329370617866516
"1270",0.355299115180969
"1271",0.308900892734528
"1272",0.270199418067932
"1273",0.337887465953827
"1274",0.51407378911972
"1275",0.305281132459641
"1276",0.423728406429291
"1277",0.24611596763134
"1278",0.305180639028549
"1279",0.408002227544785
"1280",0.521995306015015
"1281",0.245109841227531
"1282",0.270950347185135
"1283",0.402785837650299
"1284",0.795922994613647
"1285",0.293069124221802
"1286",0.452062547206879
"1287",0.19734825193882
"1288",0.509949862957001
"1289",0.364212393760681
"1290",0.466201603412628
"1291",0.50871866941452
"1292",0.518786013126373
"1293",0.420142471790314
"1294",0.383090019226074
"1295",0.454232811927795
"1296",0.617577016353607
"1297",0.461969971656799
"1298",0.428184539079666
"1299",0.336043387651443
"1300",0.618552684783936
"1301",0.429878324270248
"1302",0.495572179555893
"1303",0.459372758865356
"1304",0.254359662532806
"1305",0.243454769253731
"1306",0.465482026338577
"1307",0.615999937057495
"1308",0.221772909164429
"1309",0.261075019836426
"1310",0.218467608094215
"1311",0.542330682277679
"1312",0.347163796424866
"1313",0.273352235555649
"1314",0.681184113025665
"1315",0.495469391345978
"1316",0.22682136297226
"1317",0.402237802743912
"1318",0.631840705871582
"1319",0.458558112382889
"1320",0.521305084228516
"1321",0.477087467908859
"1322",0.458843797445297
"1323",0.790290176868439
"1324",0.201355710625648
"1325",0.525571763515472
"1326",0.406114280223846
"1327",0.317586779594421
"1328",0.196850061416626
"1329",0.213719889521599
"1330",0.311417013406754
"1331",0.600948989391327
"1332",0.275181382894516
"1333",0.194740131497383
"1334",0.58575165271759
"1335",0.269343644380569
"1336",0.609891474246979
"1337",0.529219329357147
"1338",0.233250349760056
"1339",0.383973449468613
"1340",0.347348988056183
"1341",0.415511965751648
"1342",0.197682186961174
"1343",0.720718085765839
"1344",0.438885301351547
"1345",0.22578689455986
"1346",0.283110350370407
"1347",0.851300835609436
"1348",0.270221680402756
"1349",0.336057186126709
"1350",0.894979894161224
"1351",0.391108155250549
"1352",0.331903517246246
"1353",0.402398318052292
"1354",0.476399064064026
"1355",0.276661574840546
"1356",0.683842599391937
"1357",0.440598428249359
"1358",0.425142824649811
"1359",0.319181084632874
"1360",0.433576345443726
"1361",0.348730772733688
"1362",0.231365293264389
"1363",0.487311989068985
"1364",0.243159666657448
"1365",0.309231609106064
"1366",0.539757788181305
"1367",0.892114520072937
"1368",0.501824617385864
"1369",0.451314121484756
"1370",0.347945481538773
"1371",0.401481330394745
"1372",0.286106109619141
"1373",0.209537848830223
"1374",0.469579219818115
"1375",0.412053525447845
"1376",0.451400488615036
"1377",0.378170013427734
"1378",0.202581882476807
"1379",0.158734545111656
"1380",0.155778333544731
"1381",0.378920495510101
"1382",0.83133590221405
"1383",0.244757384061813
"1384",0.210051581263542
"1385",0.327649146318436
"1386",0.286948382854462
"1387",0.242659866809845
"1388",0.450697362422943
"1389",0.22566482424736
"1390",0.251520872116089
"1391",0.332793682813644
"1392",0.412895381450653
"1393",0.342641592025757
"1394",0.347174912691116
"1395",0.809054136276245
"1396",0.283016353845596
"1397",0.406920909881592
"1398",0.350071340799332
"1399",0.45611897110939
"1400",0.25583228468895
"1401",0.404839813709259
"1402",0.258593648672104
"1403",0.190987676382065
"1404",0.428313612937927
"1405",0.253025710582733
"1406",0.465408682823181
"1407",0.246805906295776
"1408",0.326200574636459
"1409",0.909587025642395
"1410",0.194470718502998
"1411",0.262418955564499
"1412",0.348094969987869
"1413",0.265597224235535
"1414",0.474590957164764
"1415",0.176242277026176
"1416",0.167373791337013
"1417",0.358567327260971
"1418",0.381947129964828
"1419",0.320036143064499
"1420",0.291483819484711
"1421",0.449264734983444
"1422",0.209293201565742
"1423",0.596429646015167
"1424",0.904788017272949
"1425",0.316895008087158
"1426",0.653345465660095
"1427",0.453385144472122
"1428",0.194045200943947
"1429",0.426760047674179
"1430",0.606715440750122
"1431",0.184510886669159
"1432",0.203161731362343
"1433",0.529226064682007
"1434",0.273206174373627
"1435",0.421321362257004
"1436",0.42483326792717
"1437",0.672418296337128
"1438",0.257183879613876
"1439",0.466000318527222
"1440",0.207599595189095
"1441",0.253106653690338
"1442",0.21410796046257
"1443",0.225736364722252
"1444",0.286930084228516
"1445",0.451160907745361
"1446",0.20803114771843
"1447",0.341006994247437
"1448",0.309030532836914
"1449",0.662066340446472
"1450",0.373183012008667
"1451",0.305633723735809
"1452",0.522805273532867
"1453",0.79257333278656
"1454",0.878039062023163
"1455",0.257564842700958
"1456",0.461101621389389
"1457",0.229269906878471
"1458",0.288723468780518
"1459",0.432275056838989
"1460",0.302221029996872
"1461",0.209085658192635
"1462",0.293579041957855
"1463",0.221320047974586
"1464",0.473712116479874
"1465",0.318660348653793
"1466",0.22296379506588
"1467",0.397887349128723
"1468",0.240894675254822
"1469",0.901752829551697
"1470",0.205332398414612
"1471",0.466782540082932
"1472",0.375396490097046
"1473",0.43594092130661
"1474",0.427204936742783
"1475",0.331041157245636
"1476",0.218593671917915
"1477",0.21829429268837
"1478",0.408717781305313
"1479",0.287786364555359
"1480",0.241001978516579
"1481",0.610119342803955
"1482",0.180767059326172
"1483",0.215330064296722
"1484",0.24885481595993
"1485",0.28795650601387
"1486",0.486463636159897
"1487",0.174476787447929
"1488",0.554629921913147
"1489",0.271153271198273
"1490",0.313768565654755
"1491",0.296712189912796
"1492",0.32138854265213
"1493",0.335797101259232
"1494",0.250255256891251
"1495",0.244775012135506
"1496",0.371558368206024
"1497",0.413094490766525
"1498",0.344977349042892
"1499",0.2452652156353
"1500",0.329736679792404
"1501",0.156776592135429
"1502",0.16446578502655
"1503",0.242917284369469
"1504",0.339079797267914
"1505",0.592913329601288
"1506",0.862545788288116
"1507",0.423446834087372
"1508",0.325068384408951
"1509",0.443637192249298
"1510",0.331334084272385
"1511",0.440479785203934
"1512",0.253065496683121
"1513",0.513253271579742
"1514",0.24278412759304
"1515",0.155313983559608
"1516",0.3680120408535
"1517",0.257353007793427
"1518",0.528964877128601
"1519",0.449782252311707
"1520",0.33249431848526
"1521",0.452995955944061
"1522",0.922816932201385
"1523",0.820365309715271
"1524",0.313389122486115
"1525",0.33249431848526
"1526",0.294912338256836
"1527",0.314168035984039
"1528",0.366153985261917
"1529",0.908349215984344
"1530",0.395569235086441
"1531",0.221175312995911
"1532",0.441169559955597
"1533",0.74179619550705
"1534",0.566297829151154
"1535",0.481117457151413
"1536",0.219151094555855
"1537",0.390093147754669
"1538",0.328348577022552
"1539",0.163484141230583
"1540",0.48992520570755
"1541",0.588679492473602
"1542",0.394669473171234
"1543",0.422296583652496
"1544",0.368963629007339
"1545",0.363993972539902
"1546",0.299603015184402
"1547",0.161869660019875
"1548",0.499103903770447
"1549",0.327295452356339
"1550",0.354270666837692
"1551",0.315720587968826
"1552",0.457501590251923
"1553",0.420228958129883
"1554",0.252433151006699
"1555",0.336987912654877
"1556",0.459553062915802
"1557",0.372717767953873
"1558",0.454432755708694
"1559",0.492511808872223
"1560",0.274086326360703
"1561",0.167716383934021
"1562",0.255927056074142
"1563",0.484399288892746
"1564",0.427838891744614
"1565",0.317123055458069
"1566",0.588380813598633
"1567",0.254380524158478
"1568",0.344192802906036
"1569",0.213290348649025
"1570",0.311118006706238
"1571",0.361253798007965
"1572",0.429987281560898
"1573",0.344600021839142
"1574",0.415706664323807
"1575",0.328955858945847
"1576",0.866646707057953
"1577",0.377298891544342
"1578",0.504242420196533
"1579",0.776269018650055
"1580",0.430620402097702
"1581",0.276266515254974
"1582",0.589754521846771
"1583",0.155657336115837
"1584",0.389229476451874
"1585",0.396290749311447
"1586",0.433098286390305
"1587",0.281340599060059
"1588",0.462052524089813
"1589",0.548134505748749
"1590",0.35912036895752
"1591",0.427158027887344
"1592",0.446317881345749
"1593",0.412605822086334
"1594",0.61691951751709
"1595",0.328994661569595
"1596",0.448761165142059
"1597",0.362243682146072
"1598",0.206947788596153
"1599",0.36052730679512
"1600",0.257927924394608
"1601",0.309419751167297
"1602",0.631765067577362
"1603",0.218258306384087
"1604",0.214037343859673
"1605",0.356101930141449
"1606",0.358567327260971
"1607",0.493625462055206
"1608",0.490532606840134
"1609",0.221331045031548
"1610",0.345203846693039
"1611",0.30393385887146
"1612",0.219689086079597
"1613",0.220161333680153
"1614",0.342786312103271
"1615",0.497062683105469
"1616",0.402457416057587
"1617",0.577565729618073
"1618",0.697374403476715
"1619",0.822293400764465
"1620",0.501450419425964
"1621",0.286052018404007
"1622",0.307440012693405
"1623",0.455272704362869
"1624",0.435511887073517
"1625",0.337416410446167
"1626",0.530231535434723
"1627",0.408908694982529
"1628",0.339768201112747
"1629",0.466000318527222
"1630",0.484248399734497
"1631",0.629735231399536
"1632",0.210657253861427
"1633",0.767505407333374
"1634",0.465863257646561
"1635",0.187221929430962
"1636",0.325758188962936
"1637",0.217335686087608
"1638",0.799649477005005
"1639",0.166705504059792
"1640",0.587140500545502
"1641",0.486159145832062
"1642",0.919393837451935
"1643",0.338820517063141
"1644",0.347013831138611
"1645",0.631817400455475
"1646",0.238310366868973
"1647",0.218453586101532
"1648",0.21856552362442
"1649",0.400063723325729
"1650",0.278521329164505
"1651",0.310032039880753
"1652",0.518786013126373
"1653",0.496580839157104
"1654",0.474763512611389
"1655",0.188815370202065
"1656",0.194773480296135
"1657",0.211436584591866
"1658",0.406632542610168
"1659",0.3870849609375
"1660",0.30766698718071
"1661",0.430833011865616
"1662",0.425210535526276
"1663",0.312648683786392
"1664",0.591979920864105
"1665",0.150946050882339
"1666",0.165972888469696
"1667",0.497971802949905
"1668",0.412140130996704
"1669",0.299302518367767
"1670",0.411731749773026
"1671",0.431971400976181
"1672",0.206414237618446
"1673",0.313343077898026
"1674",0.33175140619278
"1675",0.252528578042984
"1676",0.6539386510849
"1677",0.24042683839798
"1678",0.855872988700867
"1679",0.66013365983963
"1680",0.611400783061981
"1681",0.399822384119034
"1682",0.259953230619431
"1683",0.251137554645538
"1684",0.345262944698334
"1685",0.383183032274246
"1686",0.306850790977478
"1687",0.230898186564445
"1688",0.249619707465172
"1689",0.448961168527603
"1690",0.641414821147919
"1691",0.433003544807434
"1692",0.265860199928284
"1693",0.350135087966919
"1694",0.205358684062958
"1695",0.248073518276215
"1696",0.648046970367432
"1697",0.280287325382233
"1698",0.522652685642242
"1699",0.430656492710114
"1700",0.417225033044815
"1701",0.483019649982452
"1702",0.259886294603348
"1703",0.237415567040443
"1704",0.534968435764313
"1705",0.278755187988281
"1706",0.276166975498199
"1707",0.407146990299225
"1708",0.240772023797035
"1709",0.659231662750244
"1710",0.20776928961277
"1711",0.374859720468521
"1712",0.201250746846199
"1713",0.268076330423355
"1714",0.396387249231339
"1715",0.228782206773758
"1716",0.318197160959244
"1717",0.603744804859161
"1718",0.741753101348877
"1719",0.19939698278904
"1720",0.243795096874237
"1721",0.303559899330139
"1722",0.21852020919323
"1723",0.303199142217636
"1724",0.310657352209091
"1725",0.473715275526047
"1726",0.269415885210037
"1727",0.376769661903381
"1728",0.414923161268234
"1729",0.22940282523632
"1730",0.449004232883453
"1731",0.723234593868256
"1732",0.64938098192215
"1733",0.527514338493347
"1734",0.68393337726593
"1735",0.668459832668304
"1736",0.445856153964996
"1737",0.245971262454987
"1738",0.189570724964142
"1739",0.374575167894363
"1740",0.378636121749878
"1741",0.338172882795334
"1742",0.24806709587574
"1743",0.310766011476517
"1744",0.399323910474777
"1745",0.512082993984222
"1746",0.523543655872345
"1747",0.265848755836487
"1748",0.713091492652893
"1749",0.35224661231041
"1750",0.346685230731964
"1751",0.362677037715912
"1752",0.335902810096741
"1753",0.529589056968689
"1754",0.407071143388748
"1755",0.832954168319702
"1756",0.758404970169067
"1757",0.520358204841614
"1758",0.520829856395721
"1759",0.745297610759735
"1760",0.882939696311951
"1761",0.799858212471008
"1762",0.320783346891403
"1763",0.4734807908535
"1764",0.252887308597565
"1765",0.238388389348984
"1766",0.200260668992996
"1767",0.261302173137665
"1768",0.288074642419815
"1769",0.505186080932617
"1770",0.289861530065536
"1771",0.813603401184082
"1772",0.319206923246384
"1773",0.445187330245972
"1774",0.58223032951355
"1775",0.35574197769165
"1776",0.253243535757065
"1777",0.15412911772728
"1778",0.579741835594177
"1779",0.193910613656044
"1780",0.876128435134888
"1781",0.704983353614807
"1782",0.18738129734993
"1783",0.526811599731445
"1784",0.440590173006058
"1785",0.504985630512238
"1786",0.207048818469048
"1787",0.214424937963486
"1788",0.503860533237457
"1789",0.200974106788635
"1790",0.344577014446259
"1791",0.324238330125809
"1792",0.405635863542557
"1793",0.43419823050499
"1794",0.315612256526947
"1795",0.321761876344681
"1796",0.634703457355499
"1797",0.220721706748009
"1798",0.364610314369202
"1799",0.441234678030014
"1800",0.449323087930679
"1801",0.460196554660797
"1802",0.366700559854507
"1803",0.858309864997864
"1804",0.481965303421021
"1805",0.614644706249237
"1806",0.215683400630951
"1807",0.643157482147217
"1808",0.369076997041702
"1809",0.800542533397675
"1810",0.32654082775116
"1811",0.356420576572418
"1812",0.353820592164993
"1813",0.249085441231728
"1814",0.310286700725555
"1815",0.437680006027222
"1816",0.257372200489044
"1817",0.303559899330139
"1818",0.474971085786819
"1819",0.418317705392838
"1820",0.503960430622101
"1821",0.639737904071808
"1822",0.299543380737305
"1823",0.525169909000397
"1824",0.67053234577179
"1825",0.192835837602615
"1826",0.257806479930878
"1827",0.40228396654129
"1828",0.441861927509308
"1829",0.638495743274689
"1830",0.406239449977875
"1831",0.907029926776886
"1832",0.293159008026123
"1833",0.463866680860519
"1834",0.473171949386597
"1835",0.444440484046936
"1836",0.388192415237427
"1837",0.266115725040436
"1838",0.320997148752213
"1839",0.173781335353851
"1840",0.847839832305908
"1841",0.265647113323212
"1842",0.480415880680084
"1843",0.839883089065552
"1844",0.888142228126526
"1845",0.324238330125809
"1846",0.347760945558548
"1847",0.622758805751801
"1848",0.189975559711456
"1849",0.871452152729034
"1850",0.212444260716438
"1851",0.212944373488426
"1852",0.412761807441711
"1853",0.310859024524689
"1854",0.62085884809494
"1855",0.523550868034363
"1856",0.494151771068573
"1857",0.516438722610474
"1858",0.420465052127838
"1859",0.785826623439789
"1860",0.220287948846817
"1861",0.431722849607468
"1862",0.249863341450691
"1863",0.315408945083618
"1864",0.537461698055267
"1865",0.146131843328476
"1866",0.33249431848526
"1867",0.301627665758133
"1868",0.234296664595604
"1869",0.514795541763306
"1870",0.906608283519745
"1871",0.575629651546478
"1872",0.245404034852982
"1873",0.428968608379364
"1874",0.463402986526489
"1875",0.472739368677139
"1876",0.454823702573776
"1877",0.233198285102844
"1878",0.615680813789368
"1879",0.912038385868073
"1880",0.385272026062012
"1881",0.310850977897644
"1882",0.806555092334747
"1883",0.608717918395996
"1884",0.72265499830246
"1885",0.154767110943794
"1886",0.534731566905975
"1887",0.384479224681854
"1888",0.442053139209747
"1889",0.216162949800491
"1890",0.412706941366196
"1891",0.316460520029068
"1892",0.25177788734436
"1893",0.515043497085571
"1894",0.793915927410126
"1895",0.243943154811859
"1896",0.375393122434616
"1897",0.233413487672806
"1898",0.378593891859055
"1899",0.26549881696701
"1900",0.770633935928345
"1901",0.479473531246185
"1902",0.414601504802704
"1903",0.225637435913086
"1904",0.333199828863144
"1905",0.732424259185791
"1906",0.822166621685028
"1907",0.402485311031342
"1908",0.414608329534531
"1909",0.250341594219208
"1910",0.824141561985016
"1911",0.259980857372284
"1912",0.363051235675812
"1913",0.416792362928391
"1914",0.678224682807922
"1915",0.281531006097794
"1916",0.524512946605682
"1917",0.449824601411819
"1918",0.669551193714142
"1919",0.854029834270477
"1920",0.368446916341782
"1921",0.454453974962234
"1922",0.397911041975021
"1923",0.892425239086151
"1924",0.598539292812347
"1925",0.160716742277145
"1926",0.424207150936127
"1927",0.519873678684235
"1928",0.454950928688049
"1929",0.257420182228088
"1930",0.449687927961349
"1931",0.257159352302551
"1932",0.468329936265945
"1933",0.480599462985992
"1934",0.353502243757248
"1935",0.388962060213089
"1936",0.216298148036003
"1937",0.354327857494354
"1938",0.582960069179535
"1939",0.234617233276367
"1940",0.366704523563385
"1941",0.709943473339081
"1942",0.278827369213104
"1943",0.542455315589905
"1944",0.264022797346115
"1945",0.473380953073502
"1946",0.489344418048859
"1947",0.476494967937469
"1948",0.338850975036621
"1949",0.22070249915123
"1950",0.346700191497803
"1951",0.226378664374352
"1952",0.381575882434845
"1953",0.206388309597969
"1954",0.34598982334137
"1955",0.289948910474777
"1956",0.344871133565903
"1957",0.490978211164474
"1958",0.380317091941833
"1959",0.755310714244843
"1960",0.486590385437012
"1961",0.518786013126373
"1962",0.194680795073509
"1963",0.151820138096809
"1964",0.248316317796707
"1965",0.504546940326691
"1966",0.409244537353516
"1967",0.354228675365448
"1968",0.286970317363739
"1969",0.427307814359665
"1970",0.20915113389492
"1971",0.329270780086517
"1972",0.398990273475647
"1973",0.40411439538002
"1974",0.405066817998886
"1975",0.226163730025291
"1976",0.560114324092865
"1977",0.352119207382202
"1978",0.511505663394928
"1979",0.243272677063942
"1980",0.493586421012878
"1981",0.303559899330139
"1982",0.359889715909958
"1983",0.254708826541901
"1984",0.448503434658051
"1985",0.342065036296844
"1986",0.856738209724426
"1987",0.389661729335785
"1988",0.281053990125656
"1989",0.323537677526474
"1990",0.325174897909164
"1991",0.333364337682724
"1992",0.386629164218903
"1993",0.479963481426239
"1994",0.918678522109985
"1995",0.357470989227295
"1996",0.440279126167297
"1997",0.412994295358658
"1998",0.341859251260757
"1999",0.296777606010437
"2000",0.307718276977539
"2001",0.42260679602623
"2002",0.168218046426773
"2003",0.210776835680008
"2004",0.188447758555412
"2005",0.620758891105652
"2006",0.249518066644669
"2007",0.265880346298218
"2008",0.801377177238464
"2009",0.337073236703873
"2010",0.166629478335381
"2011",0.893043339252472
"2012",0.613289952278137
"2013",0.297581344842911
"2014",0.375376105308533
"2015",0.200503349304199
"2016",0.440716058015823
"2017",0.427273601293564
"2018",0.287869572639465
"2019",0.355384439229965
"2020",0.213026314973831
"2021",0.227013394236565
"2022",0.589532852172852
"2023",0.277690321207047
"2024",0.845795929431915
"2025",0.258882880210876
"2026",0.219157516956329
"2027",0.614644706249237
"2028",0.615680813789368
"2029",0.286487877368927
"2030",0.524512946605682
"2031",0.436646908521652
"2032",0.645356118679047
"2033",0.497460693120956
"2034",0.304707586765289
"2035",0.344600021839142
"2036",0.484317183494568
"2037",0.262245446443558
"2038",0.313138663768768
"2039",0.252417892217636
"2040",0.864983856678009
"2041",0.383258104324341
"2042",0.867297649383545
"2043",0.309876024723053
"2044",0.270268529653549
"2045",0.551750302314758
"2046",0.36052730679512
"2047",0.368466705083847
"2048",0.347843110561371
"2049",0.434099942445755
"2050",0.522117614746094
"2051",0.237528696656227
"2052",0.246774837374687
"2053",0.343408823013306
"2054",0.300903767347336
"2055",0.45930278301239
"2056",0.718086957931519
"2057",0.343465119600296
"2058",0.326380252838135
"2059",0.406327992677689
"2060",0.302364319562912
"2061",0.321042507886887
"2062",0.312971472740173
"2063",0.220721706748009
"2064",0.303559899330139
"2065",0.418017089366913
"2066",0.344192802906036
"2067",0.305174291133881
"2068",0.355867475271225
"2069",0.291159987449646
"2070",0.260314524173737
"2071",0.391359329223633
"2072",0.262245446443558
"2073",0.33442759513855
"2074",0.292467445135117
"2075",0.416027873754501
"2076",0.226613059639931
"2077",0.214591398835182
"2078",0.192562445998192
"2079",0.493485778570175
"2080",0.368800520896912
"2081",0.343729585409164
"2082",0.319841504096985
"2083",0.464619308710098
"2084",0.22651544213295
"2085",0.485999435186386
"2086",0.27166485786438
"2087",0.222033008933067
"2088",0.367193251848221
"2089",0.308913558721542
"2090",0.605170965194702
"2091",0.485571265220642
"2092",0.226754635572433
"2093",0.337746202945709
"2094",0.226302206516266
"2095",0.402291655540466
"2096",0.32042470574379
"2097",0.221153110265732
"2098",0.2611985206604
"2099",0.200107887387276
"2100",0.576394319534302
"2101",0.360199511051178
"2102",0.38797128200531
"2103",0.219157516956329
"2104",0.469866216182709
"2105",0.308288961648941
"2106",0.467379003763199
"2107",0.249991565942764
"2108",0.148084565997124
"2109",0.432343810796738
"2110",0.165109157562256
"2111",0.25369980931282
"2112",0.528144955635071
"2113",0.452502548694611
"2114",0.36022886633873
"2115",0.209922105073929
"2116",0.481410503387451
"2117",0.67164409160614
"2118",0.311085164546967
"2119",0.253390192985535
"2120",0.433687120676041
"2121",0.353921741247177
"2122",0.438625752925873
"2123",0.321318358182907
"2124",0.25563970208168
"2125",0.717928886413574
"2126",0.300161331892014
"2127",0.308716595172882
"2128",0.638567686080933
"2129",0.302011340856552
"2130",0.256046712398529
"2131",0.25177788734436
"2132",0.480930656194687
"2133",0.398497641086578
"2134",0.433510482311249
"2135",0.3099744617939
"2136",0.406108736991882
"2137",0.17912083864212
"2138",0.245664834976196
"2139",0.34598982334137
"2140",0.425908386707306
"2141",0.3099744617939
"2142",0.343095004558563
"2143",0.236106842756271
"2144",0.151008725166321
"2145",0.275347799062729
"2146",0.241665452718735
"2147",0.323537677526474
"2148",0.224422141909599
"2149",0.744090855121613
"2150",0.245485112071037
"2151",0.466510564088821
"2152",0.491265207529068
"2153",0.383751779794693
"2154",0.334466844797134
"2155",0.259829491376877
"2156",0.309231609106064
"2157",0.421328574419022
"2158",0.43214613199234
"2159",0.197383940219879
"2160",0.273520231246948
"2161",0.921179294586182
"2162",0.304418325424194
"2163",0.223393708467484
"2164",0.417753964662552
"2165",0.207198917865753
"2166",0.291379064321518
"2167",0.39363369345665
"2168",0.427555501461029
"2169",0.841408491134644
"2170",0.333338588476181
"2171",0.404753237962723
"2172",0.341676414012909
"2173",0.456323713064194
"2174",0.360821038484573
"2175",0.441125750541687
"2176",0.343689978122711
"2177",0.351143509149551
"2178",0.165371671319008
"2179",0.734412848949432
"2180",0.240762427449226
"2181",0.48366966843605
"2182",0.370699465274811
"2183",0.437858641147614
"2184",0.472834169864655
"2185",0.52466481924057
"2186",0.870225489139557
"2187",0.206984102725983
"2188",0.260399699211121
"2189",0.406579554080963
"2190",0.344417124986649
"2191",0.388458430767059
"2192",0.61752450466156
"2193",0.423031538724899
"2194",0.315933257341385
"2195",0.388316184282303
"2196",0.357842117547989
"2197",0.211315870285034
"2198",0.348673939704895
"2199",0.15198715031147
"2200",0.631765067577362
"2201",0.334664225578308
"2202",0.305170625448227
"2203",0.379035085439682
"2204",0.422052443027496
"2205",0.249824970960617
"2206",0.296795129776001
"2207",0.390461593866348
"2208",0.571243047714233
"2209",0.295836567878723
"2210",0.60456395149231
"2211",0.401383489370346
"2212",0.206360071897507
"2213",0.250210344791412
"2214",0.327630430459976
"2215",0.626177132129669
"2216",0.510868489742279
"2217",0.313267439603806
"2218",0.333286315202713
"2219",0.508928179740906
"2220",0.21814139187336
"2221",0.337774991989136
"2222",0.52332603931427
"2223",0.274153620004654
"2224",0.547684609889984
"2225",0.314754098653793
"2226",0.250812470912933
"2227",0.313906073570251
"2228",0.789617240428925
"2229",0.247467383742332
"2230",0.432624012231827
"2231",0.916417062282562
"2232",0.327747821807861
"2233",0.315588891506195
"2234",0.363943874835968
"2235",0.235475093126297
"2236",0.160580933094025
"2237",0.355617791414261
"2238",0.427083402872086
"2239",0.231870010495186
"2240",0.518786013126373
"2241",0.48787933588028
"2242",0.425715804100037
"2243",0.359417408704758
"2244",0.590253114700317
"2245",0.295758068561554
"2246",0.737526178359985
"2247",0.230317816138268
"2248",0.301380306482315
"2249",0.846294403076172
"2250",0.284342765808105
"2251",0.660950183868408
"2252",0.430303007364273
"2253",0.305170625448227
"2254",0.232423231005669
"2255",0.181977614760399
"2256",0.472752124071121
"2257",0.320923775434494
"2258",0.503517389297485
"2259",0.262746661901474
"2260",0.391511201858521
"2261",0.224890634417534
"2262",0.431818664073944
"2263",0.450096368789673
"2264",0.615564823150635
"2265",0.395935237407684
"2266",0.353594452142715
"2267",0.470420718193054
"2268",0.311700284481049
"2269",0.50672048330307
"2270",0.200595587491989
"2271",0.527941524982452
"2272",0.439325243234634
"2273",0.221175312995911
"2274",0.505186080932617
"2275",0.31468454003334
"2276",0.418962836265564
"2277",0.527801930904388
"2278",0.212737262248993
"2279",0.483185589313507
"2280",0.523846805095673
"2281",0.533111214637756
"2282",0.780166625976562
"2283",0.492534786462784
"2284",0.396635442972183
"2285",0.382677972316742
"2286",0.332202434539795
"2287",0.408761888742447
"2288",0.149816662073135
"2289",0.488908052444458
"2290",0.270003318786621
"2291",0.703541338443756
"2292",0.411895751953125
"2293",0.38066154718399
"2294",0.348817706108093
"2295",0.256538450717926
"2296",0.461469143629074
"2297",0.211952313780785
"2298",0.443756133317947
"2299",0.500171005725861
"2300",0.216435506939888
"2301",0.16089354455471
"2302",0.220721706748009
"2303",0.202523589134216
"2304",0.466125756502151
"2305",0.25430691242218
"2306",0.917741119861603
"2307",0.421638697385788
"2308",0.46236252784729
"2309",0.305170625448227
"2310",0.165430009365082
"2311",0.489609688520432
"2312",0.346840798854828
"2313",0.2113166898489
"2314",0.284704655408859
"2315",0.273653000593185
"2316",0.282327175140381
"2317",0.309231609106064
"2318",0.305385172367096
"2319",0.790715396404266
"2320",0.575594067573547
"2321",0.224194347858429
"2322",0.337416410446167
"2323",0.521995306015015
"2324",0.425211489200592
"2325",0.208145081996918
"2326",0.892786741256714
"2327",0.23546002805233
"2328",0.379115074872971
"2329",0.21290148794651
"2330",0.287321358919144
"2331",0.255979239940643
"2332",0.275744736194611
"2333",0.502980291843414
"2334",0.304522901773453
"2335",0.618327856063843
"2336",0.35652694106102
"2337",0.216856688261032
"2338",0.33093798160553
"2339",0.325657546520233
"2340",0.472047716379166
"2341",0.403805702924728
"2342",0.254449635744095
"2343",0.644900858402252
"2344",0.401917040348053
"2345",0.352276623249054
"2346",0.199937492609024
"2347",0.321272850036621
"2348",0.332970678806305
"2349",0.327490121126175
"2350",0.318210512399673
"2351",0.457799196243286
"2352",0.437984853982925
"2353",0.232113867998123
"2354",0.369853079319
"2355",0.224460408091545
"2356",0.311328917741776
"2357",0.273377001285553
"2358",0.610221147537231
"2359",0.756421804428101
"2360",0.342103391885757
"2361",0.236205130815506
"2362",0.290731459856033
"2363",0.394125431776047
"2364",0.225673422217369
"2365",0.34472319483757
"2366",0.339363545179367
"2367",0.223477140069008
"2368",0.359333455562592
"2369",0.563503324985504
"2370",0.311140924692154
"2371",0.359758049249649
"2372",0.308288961648941
"2373",0.40842878818512
"2374",0.321087807416916
"2375",0.207404300570488
"2376",0.510666251182556
"2377",0.432298600673676
"2378",0.440094977617264
"2379",0.241037994623184
"2380",0.768119752407074
"2381",0.264565378427505
"2382",0.209559395909309
"2383",0.369994699954987
"2384",0.615564823150635
"2385",0.214693292975426
"2386",0.199597522616386
"2387",0.681403636932373
"2388",0.339836031198502
"2389",0.430762410163879
"2390",0.37100026011467
"2391",0.318012475967407
"2392",0.162043839693069
"2393",0.206073507666588
"2394",0.449408888816833
"2395",0.224989950656891
"2396",0.304057538509369
"2397",0.254535555839539
"2398",0.440115571022034
"2399",0.485568195581436
"2400",0.29226016998291
"2401",0.390060544013977
"2402",0.301281958818436
"2403",0.221383318305016
"2404",0.282080262899399
"2405",0.230127260088921
"2406",0.546101093292236
"2407",0.33174005150795
"2408",0.307973325252533
"2409",0.188208803534508
"2410",0.200365215539932
"2411",0.623781502246857
"2412",0.31560418009758
"2413",0.213593721389771
"2414",0.272760510444641
"2415",0.342240899801254
